timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1528827617154,602,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7639,557,60,60,601,0,93
1528827620073,233,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7661,557,60,60,233,0,6
1528827620118,203,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7624,557,60,60,203,0,6
1528827619973,582,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7628,557,60,60,581,0,6
1528827619965,590,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7628,557,60,60,589,0,6
1528827619959,600,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7626,557,60,60,599,0,5
1528827619967,594,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7631,557,60,60,594,0,7
1528827619957,604,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7628,557,60,60,604,0,6
1528827619973,630,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7632,557,60,60,629,0,7
1528827619954,652,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7625,557,60,60,652,0,7
1528827620232,500,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7627,557,60,60,500,0,5
1528827620233,510,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7628,557,60,60,509,0,6
1528827622302,533,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7631,557,60,60,532,0,5
1528827622301,535,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7625,557,60,60,534,0,6
1528827622296,540,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7626,557,60,60,540,0,6
1528827622315,525,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7627,557,60,60,524,0,5
1528827622309,539,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7631,557,60,60,538,0,5
1528827622314,548,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7630,557,60,60,548,0,5
1528827622408,524,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7623,557,60,60,523,0,7
1528827622396,544,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7623,557,60,60,544,0,6
1528827622871,286,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7626,557,60,60,286,0,7
1528827622871,287,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-9,text,true,,7624,557,60,60,287,0,7
1528827622872,300,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7628,557,60,60,299,0,6
1528827623308,773,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7628,557,60,60,773,0,6
1528827623311,774,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7636,557,60,60,774,0,6
1528827623310,776,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7656,557,60,60,775,0,5
1528827623431,691,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7634,557,60,60,691,0,5
1528827623414,709,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7663,557,60,60,709,0,6
1528827623401,724,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,60,60,723,0,72
1528827623399,727,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7629,557,60,60,726,0,6
1528827623414,720,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7630,557,60,60,719,0,6
1528827623403,746,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7635,557,60,60,746,0,6
1528827623439,711,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7635,557,60,60,710,0,6
1528827623394,758,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7634,557,60,60,758,0,5
1528827623379,774,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7632,557,60,60,773,0,73
1528827623380,779,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7623,557,60,60,779,0,5
1528827624218,262,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,7626,557,60,60,261,0,5
1528827624219,261,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7619,557,60,60,260,0,5
1528827624218,266,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7629,557,60,60,266,0,6
1528827624485,412,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,60,60,412,0,5
1528827624467,431,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7629,557,60,60,431,0,6
1528827624489,411,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7636,557,60,60,410,0,5
1528827624469,439,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7636,557,60,60,439,0,4
1528827624466,442,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7633,557,60,60,442,0,5
1528827624463,479,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,60,60,478,0,91
1528827624469,473,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,60,60,472,0,86
1528827625279,151,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7624,557,60,60,150,0,6
1528827626156,435,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7625,557,60,60,434,0,6
1528827626141,451,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7624,557,60,60,450,0,7
1528827626140,453,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7629,557,60,60,452,0,8
1528827626182,428,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7630,557,60,60,428,0,6
1528827626193,418,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7635,557,60,60,417,0,7
1528827626182,435,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7626,557,60,60,435,0,7
1528827627731,542,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7668,557,60,60,542,0,6
1528827627732,543,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,60,60,543,0,5
1528827627757,519,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7639,557,60,60,518,0,10
1528827627756,520,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7635,557,60,60,520,0,10
1528827627731,546,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7633,557,60,60,546,0,7
1528827627733,553,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7639,557,60,60,552,0,5
1528827627738,552,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7635,557,60,60,552,0,14
1528827627740,567,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7635,557,60,60,567,0,89
1528827630322,169,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7627,557,60,60,168,0,6
1528827630307,229,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7659,557,60,60,228,0,79
1528827630562,561,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7630,557,60,60,561,0,5
1528827630559,564,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7627,557,60,60,564,0,6
1528827630562,569,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7628,557,60,60,568,0,6
1528827630555,589,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7628,557,60,60,588,0,8
1528827630555,593,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7629,557,60,60,593,0,6
1528827630607,560,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7624,557,60,60,560,0,7
1528827630603,565,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7633,557,60,60,565,0,6
1528827630733,465,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7628,557,60,60,464,0,6
1528827630743,461,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7630,557,60,60,460,0,6
1528827632841,666,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7627,557,60,60,666,0,6
1528827632835,677,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7630,557,60,60,676,0,6
1528827632848,672,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7632,557,60,60,671,0,6
1528827632836,690,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7626,557,60,60,690,0,6
1528827632862,677,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7631,557,60,60,677,0,6
1528827632837,704,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7626,557,60,60,703,0,5
1528827632932,644,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7622,557,60,60,644,0,6
1528827632941,650,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7624,557,60,60,649,0,4
1528827633159,512,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-9,text,true,,7627,557,60,60,512,0,7
1528827633158,528,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7624,557,60,60,528,0,7
1528827633172,525,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7628,557,60,60,525,0,6
1528827634481,277,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7619,557,60,60,277,0,7
1528827634486,273,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7629,557,60,60,273,0,5
1528827634481,300,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,7630,557,60,60,299,0,7
1528827634150,691,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7635,557,60,60,690,0,7
1528827634123,720,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7637,557,60,60,720,0,6
1528827634153,691,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7632,557,60,60,690,0,5
1528827634082,763,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7626,557,60,60,763,0,7
1528827634086,763,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7657,557,60,60,762,0,6
1528827634134,715,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7632,557,60,60,714,0,6
1528827634085,765,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7636,557,60,60,765,0,6
1528827634124,745,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7663,557,60,60,744,0,6
1528827634126,748,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,60,60,748,0,5
1528827634153,721,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7635,557,60,60,721,0,6
1528827634160,719,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7624,557,60,60,719,0,5
1528827634149,731,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7635,557,60,60,731,0,6
1528827634126,773,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7630,557,60,60,773,0,71
1528827634899,420,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7626,557,60,60,419,0,5
1528827634900,426,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7628,557,60,60,425,0,5
1528827634901,439,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7640,557,60,60,438,0,5
1528827634909,445,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7634,557,60,60,445,0,6
1528827634910,450,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7631,557,60,60,450,0,5
1528827634943,417,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7636,557,60,60,417,0,6
1528827634943,425,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,60,60,424,0,6
1528827635431,121,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7625,557,60,60,120,0,19
1528827636594,435,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7630,557,60,60,434,0,4
1528827636612,418,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7634,557,60,60,417,0,6
1528827636592,439,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7625,557,60,60,438,0,6
1528827636611,428,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7630,557,60,60,428,0,7
1528827636593,448,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7624,557,60,60,447,0,5
1528827636619,432,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7626,557,60,60,432,0,6
1528827638275,581,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7670,557,60,60,581,0,8
1528827638277,580,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7637,557,60,60,580,0,7
1528827638292,579,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7634,557,60,60,578,0,5
1528827638309,566,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7633,557,60,60,566,0,6
1528827638287,589,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7638,557,60,60,589,0,6
1528827638279,599,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7631,557,60,60,599,0,7
1528827638276,611,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,60,60,610,0,7
1528827638279,616,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7632,557,60,60,616,0,61
1528827640493,200,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7627,557,60,60,200,0,6
1528827640536,188,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,60,60,188,0,6
1528827641131,578,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7628,557,60,60,578,0,6
1528827641169,550,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7632,557,60,60,549,0,5
1528827641168,561,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7624,557,60,60,561,0,6
1528827641144,590,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7627,557,60,60,590,0,6
1528827641198,548,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7626,557,60,60,548,0,6
1528827641204,543,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7629,557,60,60,542,0,6
1528827641124,825,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7632,557,60,60,825,0,7
1528827641149,803,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7627,557,60,60,803,0,5
1528827641124,836,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7627,557,60,60,836,0,7
1528827643508,722,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7627,557,60,60,721,0,6
1528827643512,719,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7631,557,60,60,718,0,6
1528827643520,727,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7628,557,60,60,726,0,6
1528827643526,726,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7625,557,60,60,726,0,6
1528827643541,724,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7627,557,60,60,724,0,7
1528827643540,738,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-26,text,true,,7632,557,60,60,737,0,6
1528827643591,693,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7622,557,60,60,693,0,6
1528827643577,710,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7622,557,60,60,709,0,7
1528827643698,607,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7630,557,60,60,607,0,14
1528827643672,644,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-9,text,true,,7627,557,60,60,644,0,6
1528827643687,631,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7626,557,60,60,631,0,5
1528827644758,208,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-29,text,true,,7620,557,60,60,207,0,6
1528827644759,207,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-25,text,true,,7629,557,60,60,207,0,6
1528827644780,215,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-21,text,true,,7628,557,60,60,214,0,7
1528827645551,170,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-12,text,true,,7627,557,60,60,170,0,6
1528827644881,881,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-40,text,true,,7634,557,60,60,881,0,6
1528827644880,882,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-39,text,true,,7622,557,60,60,882,0,6
1528827644876,888,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-38,text,true,,7636,557,60,60,888,0,6
1528827644845,930,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-31,text,true,,7627,557,60,60,929,0,7
1528827644844,932,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-52,text,true,,7632,557,60,60,932,0,6
1528827644849,937,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-35,text,true,,7657,557,60,60,937,0,7
1528827644869,942,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-60,text,true,,7662,557,60,60,941,0,7
1528827644875,959,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-51,text,true,,7661,557,60,60,958,0,5
1528827644844,993,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-55,text,true,,7637,557,60,60,992,0,5
1528827644851,1013,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-43,text,true,,7635,557,60,60,1012,0,91
1528827644841,1030,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-34,text,true,,7634,557,60,60,1029,0,6
1528827644899,996,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-47,text,true,,7629,557,60,60,996,0,7
1528827644849,1048,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-59,text,true,,7632,557,60,60,1047,0,7
1528827645360,768,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-54,text,true,,7637,557,60,60,768,0,6
1528827645359,773,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-33,text,true,,7633,557,60,60,772,0,6
1528827645318,815,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-58,text,true,,7628,557,60,60,814,0,7
1528827645325,812,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-37,text,true,,7630,557,60,60,812,0,6
1528827645367,772,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-50,text,true,,7636,557,60,60,771,0,6
1528827645339,832,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-46,text,true,,7639,557,60,60,831,0,61
1528827645354,824,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-42,text,true,,7634,557,60,60,824,0,89
1528827647051,404,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-24,text,true,,7623,557,60,60,404,0,6
1528827647030,425,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-4,text,true,,7625,557,60,60,425,0,5
1528827647040,416,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-8,text,true,,7623,557,60,60,416,0,6
1528827647028,430,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-16,text,true,,7628,557,60,60,430,0,6
1528827647029,434,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-28,text,true,,7636,557,60,60,434,0,6
1528827647038,429,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-20,text,true,,7629,557,60,60,429,0,6
1528827648877,563,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-36,text,true,,7633,557,60,60,562,0,5
1528827648856,585,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-32,text,true,,7671,557,60,60,584,0,6
1528827648875,573,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-49,text,true,,7635,557,60,60,573,0,6
1528827648894,562,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-45,text,true,,7635,557,60,60,561,0,7
1528827648886,575,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-57,text,true,,7656,557,60,60,575,0,6
1528827648856,606,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-53,text,true,,7636,557,60,60,605,0,7
1528827648876,609,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-41,text,true,,7637,557,60,60,608,0,101
1528827648870,615,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-44,text,true,,7634,557,60,60,615,0,111
1528827650694,231,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-56,text,true,,7626,557,60,60,231,0,8
1528827650725,209,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-48,text,true,,7662,557,60,60,208,0,6
1528827651719,526,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-15,text,true,,7631,557,60,60,525,0,6
1528827651747,502,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-6,text,true,,7629,557,60,60,502,0,7
1528827651710,546,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-27,text,true,,7627,557,60,60,546,0,8
1528827651735,524,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-11,text,true,,7628,557,60,60,524,0,6
1528827651730,542,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-3,text,true,,7625,557,60,60,542,0,6
1528827651747,525,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-10,text,true,,7628,557,60,60,525,0,7
1528827651961,382,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-7,text,true,,7627,557,60,60,382,0,5
1528827651950,398,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-19,text,true,,7630,557,60,60,398,0,6
1528827651953,397,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-23,text,true,,7627,557,60,60,396,0,6
1528827654231,673,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-14,text,true,,7630,557,60,60,672,0,8
1528827654265,642,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-30,text,true,,7626,557,60,60,642,0,6
1528827654287,623,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-13,text,true,,7622,557,60,60,622,0,7
1528827654247,663,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-2,text,true,,7630,557,60,60,663,0,6
1528827654319,599,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-5,text,true,,7626,557,60,60,599,0,5
1528827654253,665,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-22,text,true,,7626,557,60,60,665,0,6
1528827654306,614,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-1,text,true,,7630,557,60,60,614,0,6
1528827654231,692,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-18,text,true,,7626,557,60,60,691,0,7
1528827654284,644,Dashboard - HTML,200,OK,Load Group 1 (Dashboard) 1-17,text,true,,7621,557,60,60,644,0,7
